index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
16,0.0,0.7415543221827832,0.24999999999999997,0.05414008273154315,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.7777777777777777,0.5,0.9927536231884059,1.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.6609589041095891,0.2527004909983634,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.27765029830197335,0.0,0.0,0.2279577995478523,0.0,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.61212976022567,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.34509877501149067,0.9357136797398955,
17,0.0,0.7415543221827832,0.2363013698630137,0.04776928649886653,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.8888888888888888,0.5,0.963768115942029,0.9166666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.01948972360028349,0.660517183372448,0.0,0.6797945205479452,0.27790507364975453,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.3129876089949518,0.0,0.0,0.25697061039939717,0.0,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.5148095909732017,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.22403733955659277,0.13528336380255943,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.34509877501149067,0.46252065453116775,
18,0.0,0.7415543221827832,0.19863013698630136,0.059931290752296154,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.7777777777777777,0.5,0.963768115942029,0.9333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.004961020552799442,0.660517183372448,0.0,0.7679794520547945,0.2981996726677578,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.34144102799449283,0.0,0.0,0.2803315749811605,0.0,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.5,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.47813822284908325,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,1.0,0.34509877501149067,0.46252065453116775,
19,0.0,0.7415543221827832,0.3047945205479452,0.06076328028231555,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.8888888888888888,0.5,0.9492753623188406,0.8999999999999999,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.24326718639262934,0.660517183372448,0.0,0.6305650684931507,0.46579378068739774,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.5419917393299678,0.0,0.0,0.4449886963074604,0.33333333333333337,0.0,0.6666666666666666,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.6666666666666666,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.6755994358251058,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.2567094515752626,0.27422303473491777,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.34509877501149067,0.46252065453116775,
20,0.23529411764705882,0.7415543221827832,0.2876712328767123,0.05772511626819977,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.7777777777777777,0.5,0.9420289855072463,0.8666666666666667,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.10240963855421686,0.660517183372448,0.0,0.4678938356164384,0.27348608837970545,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.3104635153740247,0.27263922518159805,0.0,0.3609645817633761,0.33333333333333337,0.0,0.6666666666666666,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.533145275035261,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.2777129521586931,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.34509877501149067,0.46252065453116775,
21,0.5882352941176471,0.7415543221827832,0.0684931506849315,0.027259342354343408,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.7777777777777777,0.5,0.9710144927536233,0.9333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.004252303330970944,0.660517183372448,0.0,0.5761986301369864,0.2242225859247136,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2377237264800367,0.0,0.0,0.19517709118311982,0.0,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.34132581100141046,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.14002333722287047,0.08957952468007313,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.34509877501149067,0.46252065453116775,
22,0.0,0.7415543221827832,0.2705479452054794,0.08036644932108719,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.963768115942029,0.9166666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.5667808219178083,0.21669394435351885,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.22716842588343272,0.0,0.0,0.18651092690278825,0.0,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.30324400564174897,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.04200700116686115,0.04204753199268738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34509877501149067,0.46252065453116775,
23,0.5882352941176471,0.7415543221827832,0.07534246575342465,0.008894809413634346,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.5,0.9710144927536233,0.9333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0028348688873139627,0.660517183372448,0.0,0.483304794520548,0.18739770867430444,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.18609453877925652,0.0,0.0,0.1527882441597589,0.0,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3081805359661495,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.11668611435239207,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34509877501149067,0.46252065453116775,
24,0.35294117647058826,0.7415543221827832,0.15753424657534246,0.05608918179906051,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.5,0.9565217391304348,0.8999999999999999,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.05776045357902197,0.660517183372448,0.0,0.02482876712328766,0.062847790507365,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.09407985314364387,0.30508474576271183,0.0,0.19593067068575737,0.33333333333333337,0.0,0.6666666666666666,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.2820874471086037,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.11668611435239207,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.34509877501149067,0.46252065453116775,
25,0.23529411764705882,0.7415543221827832,0.14383561643835616,0.03401341466264694,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.5,0.9565217391304348,0.8999999999999999,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.3625856164383562,0.13862520458265143,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11771454795777878,0.4290556900726392,0.0,0.2635644310474755,0.0,0.0,0.6666666666666666,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3053596614950635,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.16802800466744458,0.08775137111517368,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.34509877501149067,0.46252065453116775,
26,0.23529411764705882,0.7415543221827832,0.13356164383561642,0.0754072308303536,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.7777777777777777,0.5,0.9130434782608696,0.8,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.697345890410959,0.26661211129296236,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.30082606700321246,0.4019370460048426,0.0,0.40335342878673697,0.0,0.0,0.6666666666666666,0.5,0.5,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.6784203102961919,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.02683780630105019,0.3144424131627057,0.0,0.0,0.5333333333333334,0.0,0.0,0.0,1.0,0.34509877501149067,0.46252065453116775,
27,0.0,0.7415543221827832,0.1780821917808219,0.03592979504078151,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.7777777777777777,0.5,0.963768115942029,0.9333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.682791095890411,0.2610474631751228,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2893529141808169,0.0,0.0,0.2375659382064808,0.0,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.6205923836389281,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.16802800466744458,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.34509877501149067,0.46252065453116775,
28,0.0,0.7415543221827832,0.24315068493150682,0.03699548949496366,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.5,0.9927536231884059,1.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.5214041095890412,0.1993453355155483,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2028453418999541,0.0,0.0,0.16654107008289376,0.0,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.32912780174644213,0.16666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.47672778561354023,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.24862888482632545,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.34509877501149067,0.9357136797398955,
29,0.0,0.7415543221827832,0.21575342465753422,0.042721260136951086,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.963768115942029,0.9166666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.2505315379163714,0.660517183372448,0.0,0.023116438356164365,0.24026186579378073,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.26021110601193204,0.0,0.0,0.21363978899773928,0.33333333333333337,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3723554301833569,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.18647166361974407,0.0,0.0,0.4500000000000001,0.0,0.0,0.36363636363636365,1.0,0.34509877501149067,0.46252065453116775,
30,0.23529411764705882,0.7415543221827832,0.16780821917808217,0.04963892589216855,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.5,0.9565217391304348,0.8999999999999999,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.35573630136986306,0.13600654664484454,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11404313905461219,0.4009685230024213,0.0,0.24962321024868125,0.0,0.0,0.6666666666666666,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.5,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.34132581100141046,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.16802800466744458,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.34509877501149067,0.46252065453116775,
31,0.05882352941176469,0.7415543221827832,0.16780821917808217,0.03972983710766786,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.3478260869565218,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.34931506849315075,0.13355155482815062,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.15557595227168425,0.0,0.0,0.12773172569706104,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.30253878702397746,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.1411901983663944,0.0,0.1449275362318841,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.34509877501149067,0.46252065453116775,
32,0.0,0.7415543221827832,0.06164383561643835,0.06595152959872864,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.625,0.7391304347826088,0.8666666666666667,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.022324592487597446,0.660517183372448,0.5827679782903664,0.0954623287671233,0.19770867430441902,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.26617714547957777,0.0,0.0,0.21853805576488322,0.33333333333333337,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3251057827926657,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.3453908984830805,0.0,0.3369565217391305,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.34509877501149067,0.3227502339504823,
33,0.23529411764705882,0.7415543221827832,0.2191780821917808,0.05535534833718946,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.7777777777777777,0.5,0.8768115942028986,0.7166666666666667,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.04429482636428066,0.660517183372448,0.6655359565807328,0.0,0.2014729950900164,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.21041762276273518,0.5317191283292979,0.0,0.37961567445365485,0.33333333333333337,0.0,0.6666666666666666,0.5,0.5,0.33333333333333337,0.32912780174644213,0.5833333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.53737658674189,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.03733955659276546,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.34509877501149067,0.46252065453116775,
34,0.23529411764705882,0.7415543221827832,0.22945205479452052,0.045965084484330086,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.7777777777777777,0.5,0.8695652173913044,0.7166666666666667,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.2000354358610914,0.660517183372448,0.0,0.11172945205479454,0.22749590834697223,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.24506654428636987,0.39854721549636807,0.0,0.3562547098718915,0.33333333333333337,0.0,0.6666666666666666,0.5,0.5,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.502820874471086,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.2310385064177363,0.05484460694698355,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.34509877501149067,0.46252065453116775,
35,0.5882352941176471,0.7415543221827832,0.0136986301369863,0.016522938138306575,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.5,0.9565217391304348,0.9166666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.22997873848334516,0.660517183372448,0.0,0.08133561643835618,0.2435351882160393,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2648003671408903,0.0,0.0,0.21740768651092693,0.33333333333333337,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.35684062059238364,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.19603267211201866,0.09140767824497259,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.34509877501149067,0.46252065453116775,
36,0.823529411764706,0.7415543221827832,0.06164383561643835,0.010353128140409916,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.5,0.9565217391304348,0.8999999999999999,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.35958904109589046,0.13747954173486093,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.1161083065626434,0.4067796610169492,0.0,0.25357950263752826,0.0,0.0,0.6666666666666666,0.5,0.25,0.33333333333333337,0.32912780174644213,0.08333333333333331,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.4146685472496474,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.20292504570383912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34509877501149067,0.46252065453116775,
37,0.823529411764706,0.7415543221827832,0.030821917808219162,0.008950898595433403,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.5,0.9565217391304348,0.8999999999999999,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.04961020552799433,0.660517183372448,0.0,0.13698630136986303,0.0981996726677578,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.06103717301514455,0.29055690072639223,0.0,0.16314996232102488,0.0,0.0,0.6666666666666666,0.5,0.25,0.33333333333333337,0.32912780174644213,0.16666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.33850493653032443,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.3144424131627057,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.34509877501149067,0.46252065453116775,
